345,2;365,8;372,4;363,5;327,7;335,8;337,1;353,8;334,5;352,1;369,5;307,3;289,8;191,7;290,9;254,7;265,4;138,2;184,3;141,9;99,3;123,6;133,8;132,1;151,4;145,2;176,7;164,4;178,6;157,5;159,5;173,4;178,6;162,3;164,4;123,7;249,6;239,3;282,8;274,0;361,3;345,3;329,9;341,7;375,6;339,2;299,9;371,1
Default blocks;30;EUR
Block name;SEMOpx_Baseload;SEMOpx_23-07;SEMOpx_07-15;SEMOpx_15-23;SEMOpx_23-03;SEMOpx_03-07;SEMOpx_07-11;SEMOpx_11-15;SEMOpx_15-19;SEMOpx_19-23;SEMOpx_23-01;SEMOpx_01-03;SEMOpx_03-05;SEMOpx_05-07;SEMOpx_07-09;SEMOpx_09-11;SEMOpx_11-13;SEMOpx_13-15;SEMOpx_15-17;SEMOpx_17-19;SEMOpx_19-21;SEMOpx_21-23
Block price;185,81;151,26;198,71;207,47;146,63;155,89;246,84;150,57;188,60;226,33;158,43;134,83;150,08;161,69;279,28;214,41;155,76;145,38;148,00;229,20;242,93;209,74
Block volume;54655,7;15351,6;19584,5;19719,6;7658,3;7693,3;9761,1;9823,4;9785,5;9934,1;3945,7;3712,6;3823,9;3869,4;4787,9;4973,2;5011,9;4811,5;4726,3;5059,2;5158,3;4775,8
Default blocks;30;GBP
Block name;SEMOpx_Baseload;SEMOpx_23-07;SEMOpx_07-15;SEMOpx_15-23;SEMOpx_23-03;SEMOpx_03-07;SEMOpx_07-11;SEMOpx_11-15;SEMOpx_15-19;SEMOpx_19-23;SEMOpx_23-01;SEMOpx_01-03;SEMOpx_03-05;SEMOpx_05-07;SEMOpx_07-09;SEMOpx_09-11;SEMOpx_11-13;SEMOpx_13-15;SEMOpx_15-17;SEMOpx_17-19;SEMOpx_19-21;SEMOpx_21-23
Block price;162,00;131,87;173,24;180,88;127,84;135,91;215,20;131,27;164,43;197,32;138,13;117,55;130,85;140,97;243,49;186,93;135,80;126,75;129,03;199,83;211,80;182,86
Block volume;54655,7;15351,6;19584,5;19719,6;7658,3;7693,3;9761,1;9823,4;9785,5;9934,1;3945,7;3712,6;3823,9;3869,4;4787,9;4973,2;5011,9;4811,5;4726,3;5059,2;5158,3;4775,8
Market;ROI-DA
Index prices;30;EUR
2026-04-19T22:00:00Z;2026-04-19T22:30:00Z;2026-04-19T23:00:00Z;2026-04-19T23:30:00Z;2026-04-20T00:00:00Z;2026-04-20T00:30:00Z;2026-04-20T01:00:00Z;2026-04-20T01:30:00Z;2026-04-20T02:00:00Z;2026-04-20T02:30:00Z;2026-04-20T03:00:00Z;2026-04-20T03:30:00Z;2026-04-20T04:00:00Z;2026-04-20T04:30:00Z;2026-04-20T05:00:00Z;2026-04-20T05:30:00Z;2026-04-20T06:00:00Z;2026-04-20T06:30:00Z;2026-04-20T07:00:00Z;2026-04-20T07:30:00Z;2026-04-20T08:00:00Z;2026-04-20T08:30:00Z;2026-04-20T09:00:00Z;2026-04-20T09:30:00Z;2026-04-20T10:00:00Z;2026-04-20T10:30:00Z;2026-04-20T11:00:00Z;2026-04-20T11:30:00Z;2026-04-20T12:00:00Z;2026-04-20T12:30:00Z;2026-04-20T13:00:00Z;2026-04-20T13:30:00Z;2026-04-20T14:00:00Z;2026-04-20T14:30:00Z;2026-04-20T15:00:00Z;2026-04-20T15:30:00Z;2026-04-20T16:00:00Z;2026-04-20T16:30:00Z;2026-04-20T17:00:00Z;2026-04-20T17:30:00Z;2026-04-20T18:00:00Z;2026-04-20T18:30:00Z;2026-04-20T19:00:00Z;2026-04-20T19:30:00Z;2026-04-20T20:00:00Z;2026-04-20T20:30:00Z;2026-04-20T21:00:00Z;2026-04-20T21:30:00Z
182,30;157,91;157,03;136,47;136,78;123,40;139,14;140,00;155,01;152,00;148,40;144,92;126,39;136,90;166,77;216,70;247,80;275,00;297,16;297,16;258,54;247,55;195,77;155,77;157,99;151,98;155,08;157,99;155,91;142,92;146,60;136,07;140,00;144,00;143,00;165,00;192,20;254,35;228,24;242,00;240,10;230,00;255,00;246,61;244,20;215,76;215,00;164,00
Index volumes;30
2026-04-19T22:00:00Z;2026-04-19T22:30:00Z;2026-04-19T23:00:00Z;2026-04-19T23:30:00Z;2026-04-20T00:00:00Z;2026-04-20T00:30:00Z;2026-04-20T01:00:00Z;2026-04-20T01:30:00Z;2026-04-20T02:00:00Z;2026-04-20T02:30:00Z;2026-04-20T03:00:00Z;2026-04-20T03:30:00Z;2026-04-20T04:00:00Z;2026-04-20T04:30:00Z;2026-04-20T05:00:00Z;2026-04-20T05:30:00Z;2026-04-20T06:00:00Z;2026-04-20T06:30:00Z;2026-04-20T07:00:00Z;2026-04-20T07:30:00Z;2026-04-20T08:00:00Z;2026-04-20T08:30:00Z;2026-04-20T09:00:00Z;2026-04-20T09:30:00Z;2026-04-20T10:00:00Z;2026-04-20T10:30:00Z;2026-04-20T11:00:00Z;2026-04-20T11:30:00Z;2026-04-20T12:00:00Z;2026-04-20T12:30:00Z;2026-04-20T13:00:00Z;2026-04-20T13:30:00Z;2026-04-20T14:00:00Z;2026-04-20T14:30:00Z;2026-04-20T15:00:00Z;2026-04-20T15:30:00Z;2026-04-20T16:00:00Z;2026-04-20T16:30:00Z;2026-04-20T17:00:00Z;2026-04-20T17:30:00Z;2026-04-20T18:00:00Z;2026-04-20T18:30:00Z;2026-04-20T19:00:00Z;2026-04-20T19:30:00Z;2026-04-20T20:00:00Z;2026-04-20T20:30:00Z;2026-04-20T21:00:00Z;2026-04-20T21:30:00Z
3659,5;3561,5;3603,0;3564,3;3520,5;3458,4;3552,9;3531,1;3680,0;3653,0;3649,4;3573,9;3416,0;3446,8;3588,2;3814,6;4127,7;4250,9;4394,9;4486,4;4434,9;4473,9;4466,4;4469,8;4696,4;4722,5;4781,3;4778,7;4809,9;4751,1;4730,7;4702,4;4666,8;4637,5;4425,2;4479,4;4497,7;4520,5;4465,0;4462,2;4414,8;4328,2;4343,5;4402,6;4369,4;4232,3;4054,6;3901,5
Net position;30
2026-04-19T22:00:00Z;2026-04-19T22:30:00Z;2026-04-19T23:00:00Z;2026-04-19T23:30:00Z;2026-04-20T00:00:00Z;2026-04-20T00:30:00Z;2026-04-20T01:00:00Z;2026-04-20T01:30:00Z;2026-04-20T02:00:00Z;2026-04-20T02:30:00Z;2026-04-20T03:00:00Z;2026-04-20T03:30:00Z;2026-04-20T04:00:00Z;2026-04-20T04:30:00Z;2026-04-20T05:00:00Z;2026-04-20T05:30:00Z;2026-04-20T06:00:00Z;2026-04-20T06:30:00Z;2026-04-20T07:00:00Z;2026-04-20T07:30:00Z;2026-04-20T08:00:00Z;2026-04-20T08:30:00Z;2026-04-20T09:00:00Z;2026-04-20T09:30:00Z;2026-04-20T10:00:00Z;2026-04-20T10:30:00Z;2026-04-20T11:00:00Z;2026-04-20T11:30:00Z;2026-04-20T12:00:00Z;2026-04-20T12:30:00Z;2026-04-20T13:00:00Z;2026-04-20T13:30:00Z;2026-04-20T14:00:00Z;2026-04-20T14:30:00Z;2026-04-20T15:00:00Z;2026-04-20T15:30:00Z;2026-04-20T16:00:00Z;2026-04-20T16:30:00Z;2026-04-20T17:00:00Z;2026-04-20T17:30:00Z;2026-04-20T18:00:00Z;2026-04-20T18:30:00Z;2026-04-20T19:00:00Z;2026-04-20T19:30:00Z;2026-04-20T20:00:00Z;2026-04-20T20:30:00Z;2026-04-20T21:00:00Z;2026-04-20T21:30:00Z
-345,2;-365,8;-372,4;-363,5;-327,7;-335,8;-337,1;-353,8;-334,5;-352,1;-369,5;-307,3;-289,8;-191,7;-290,9;-254,7;-265,4;-138,2;-184,3;-141,9;-99,3;-123,6;-133,8;-132,1;-151,4;-145,2;-176,7;-164,4;-178,6;-157,5;-159,5;-173,4;-178,6;-162,3;-164,4;-123,7;-249,6;-239,3;-282,8;-274,0;-361,3;-345,3;-329,9;-341,7;-375,6;-339,2;-299,9;-371,1
Default blocks;30;EUR
Block name;SEMOpx_Baseload;SEMOpx_23-07;SEMOpx_07-15;SEMOpx_15-23;SEMOpx_23-03;SEMOpx_03-07;SEMOpx_07-11;SEMOpx_11-15;SEMOpx_15-19;SEMOpx_19-23;SEMOpx_23-01;SEMOpx_01-03;SEMOpx_03-05;SEMOpx_05-07;SEMOpx_07-09;SEMOpx_09-11;SEMOpx_11-13;SEMOpx_13-15;SEMOpx_15-17;SEMOpx_17-19;SEMOpx_19-21;SEMOpx_21-23
Block price;185,81;151,26;198,71;207,47;146,63;155,89;246,84;150,57;188,60;226,33;158,43;134,83;150,08;161,69;279,28;214,41;155,76;145,38;148,00;229,20;242,93;209,74
Block volume;200552,2;57273,1;73077,9;70201,2;28451,2;28821,9;35104,9;37973,0;36154,3;34046,9;14388,3;14062,9;14556,3;14265,6;17259,9;17845,0;18978,9;18994,1;18208,9;17945,4;17489,1;16557,8
Bidding level;NI-SONI-DA
Net position;30
2026-04-19T22:00:00Z;2026-04-19T22:30:00Z;2026-04-19T23:00:00Z;2026-04-19T23:30:00Z;2026-04-20T00:00:00Z;2026-04-20T00:30:00Z;2026-04-20T01:00:00Z;2026-04-20T01:30:00Z;2026-04-20T02:00:00Z;2026-04-20T02:30:00Z;2026-04-20T03:00:00Z;2026-04-20T03:30:00Z;2026-04-20T04:00:00Z;2026-04-20T04:30:00Z;2026-04-20T05:00:00Z;2026-04-20T05:30:00Z;2026-04-20T06:00:00Z;2026-04-20T06:30:00Z;2026-04-20T07:00:00Z;2026-04-20T07:30:00Z;2026-04-20T08:00:00Z;2026-04-20T08:30:00Z;2026-04-20T09:00:00Z;2026-04-20T09:30:00Z;2026-04-20T10:00:00Z;2026-04-20T10:30:00Z;2026-04-20T11:00:00Z;2026-04-20T11:30:00Z;2026-04-20T12:00:00Z;2026-04-20T12:30:00Z;2026-04-20T13:00:00Z;2026-04-20T13:30:00Z;2026-04-20T14:00:00Z;2026-04-20T14:30:00Z;2026-04-20T15:00:00Z;2026-04-20T15:30:00Z;2026-04-20T16:00:00Z;2026-04-20T16:30:00Z;2026-04-20T17:00:00Z;2026-04-20T17:30:00Z;2026-04-20T18:00:00Z;2026-04-20T18:30:00Z;2026-04-20T19:00:00Z;2026-04-20T19:30:00Z;2026-04-20T20:00:00Z;2026-04-20T20:30:00Z;2026-04-20T21:00:00Z;2026-04-20T21:30:00Z
345,2;365,8;372,4;363,5;327,7;335,8;337,1;353,8;334,5;352,1;369,5;307,3;289,8;191,7;290,9;254,7;265,4;138,2;184,3;141,9;99,3;123,6;133,8;132,1;151,4;145,2;176,7;164,4;178,6;157,5;159,5;173,4;178,6;162,3;164,4;123,7;249,6;239,3;282,8;274,0;361,3;345,3;329,9;341,7;375,6;339,2;299,9;371,1
Imbalance;30
2026-04-19T22:00:00Z;2026-04-19T22:30:00Z;2026-04-19T23:00:00Z;2026-04-19T23:30:00Z;2026-04-20T00:00:00Z;2026-04-20T00:30:00Z;2026-04-20T01:00:00Z;2026-04-20T01:30:00Z;2026-04-20T02:00:00Z;2026-04-20T02:30:00Z;2026-04-20T03:00:00Z;2026-04-20T03:30:00Z;2026-04-20T04:00:00Z;2026-04-20T04:30:00Z;2026-04-20T05:00:00Z;2026-04-20T05:30:00Z;2026-04-20T06:00:00Z;2026-04-20T06:30:00Z;2026-04-20T07:00:00Z;2026-04-20T07:30:00Z;2026-04-20T08:00:00Z;2026-04-20T08:30:00Z;2026-04-20T09:00:00Z;2026-04-20T09:30:00Z;2026-04-20T10:00:00Z;2026-04-20T10:30:00Z;2026-04-20T11:00:00Z;2026-04-20T11:30:00Z;2026-04-20T12:00:00Z;2026-04-20T12:30:00Z;2026-04-20T13:00:00Z;2026-04-20T13:30:00Z;2026-04-20T14:00:00Z;2026-04-20T14:30:00Z;2026-04-20T15:00:00Z;2026-04-20T15:30:00Z;2026-04-20T16:00:00Z;2026-04-20T16:30:00Z;2026-04-20T17:00:00Z;2026-04-20T17:30:00Z;2026-04-20T18:00:00Z;2026-04-20T18:30:00Z;2026-04-20T19:00:00Z;2026-04-20T19:30:00Z;2026-04-20T20:00:00Z;2026-04-20T20:30:00Z;2026-04-20T21:00:00Z;2026-04-20T21:30:00Z
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Portfolio;AARHUS;AU_500145;30;GBP;N
Linear order;AARHUSR01API
2026-04-19T22:00:00Z;2026-04-19T22:30:00Z;2026-04-19T23:00:00Z;2026-04-19T23:30:00Z;2026-04-20T00:00:00Z;2026-04-20T00:30:00Z;2026-04-20T01:00:00Z;2026-04-20T01:30:00Z;2026-04-20T02:00:00Z;2026-04-20T02:30:00Z;2026-04-20T03:00:00Z;2026-04-20T03:30:00Z;2026-04-20T04:00:00Z;2026-04-20T04:30:00Z;2026-04-20T05:00:00Z;2026-04-20T05:30:00Z;2026-04-20T06:00:00Z;2026-04-20T06:30:00Z;2026-04-20T07:00:00Z;2026-04-20T07:30:00Z;2026-04-20T08:00:00Z;2026-04-20T08:30:00Z;2026-04-20T09:00:00Z;2026-04-20T09:30:00Z;2026-04-20T10:00:00Z;2026-04-20T10:30:00Z;2026-04-20T11:00:00Z;2026-04-20T11:30:00Z;2026-04-20T12:00:00Z;2026-04-20T12:30:00Z;2026-04-20T13:00:00Z;2026-04-20T13:30:00Z;2026-04-20T14:00:00Z;2026-04-20T14:30:00Z;2026-04-20T15:00:00Z;2026-04-20T15:30:00Z;2026-04-20T16:00:00Z;2026-04-20T16:30:00Z;2026-04-20T17:00:00Z;2026-04-20T17:30:00Z;2026-04-20T18:00:00Z;2026-04-20T18:30:00Z;2026-04-20T19:00:00Z;2026-04-20T19:30:00Z;2026-04-20T20:00:00Z;2026-04-20T20:30:00Z;2026-04-20T21:00:00Z;2026-04-20T21:30:00Z
2,0;-2,0;-2,0;-2,0;-2,0;-2,0;-2,0;-2,0;-2,0;-2,0;-2,0;-2,0;-2,0;-2,0;-2,0;-2,0;-2,0;-2,0;-2,0;-2,0;-2,0;-2,0;-2,0;-2,0;-2,0;-2,0;-2,0;-2,0;-2,0;-2,0;-2,0;-2,0;-2,0;-2,0;-2,0;-2,0;-2,0;-2,0;-2,0;-2,0;-2,0;-2,0;-2,0;-2,0;-2,0;-2,0;-2,0;-2,0
400000252477820;400000252477930;400000252478040;400000252478150;400000252478250;400000252478260;400000252478270;400000252478280;400000252478290;400000252477830;400000252477840;400000252477850;400000252477860;400000252477870;400000252477880;400000252477890;400000252477900;400000252477910;400000252477920;400000252477940;400000252477950;400000252477960;400000252477970;400000252477980;400000252477990;400000252478000;400000252478010;400000252478020;400000252478030;400000252478050;400000252478060;400000252478070;400000252478080;400000252478090;400000252478100;400000252478110;400000252478120;400000252478130;400000252478140;400000252478160;400000252478170;400000252478180;400000252478190;400000252478200;400000252478210;400000252478220;400000252478230;400000252478240
400000252477820;400000252477930;400000252478040;400000252478150;400000252478250;400000252478260;400000252478270;400000252478280;400000252478290;400000252477830;400000252477840;400000252477850;400000252477860;400000252477870;400000252477880;400000252477890;400000252477900;400000252477910;400000252477920;400000252477940;400000252477950;400000252477960;400000252477970;400000252477980;400000252477990;400000252478000;400000252478010;400000252478020;400000252478030;400000252478050;400000252478060;400000252478070;400000252478080;400000252478090;400000252478100;400000252478110;400000252478120;400000252478130;400000252478140;400000252478160;400000252478170;400000252478180;400000252478190;400000252478200;400000252478210;400000252478220;400000252478230;400000252478240
Portfolio;AESBAL;GU_503740;30;GBP;N
Scalable complex order;AESBALR01API
2026-04-19T22:00:00Z;2026-04-19T22:30:00Z;2026-04-19T23:00:00Z;2026-04-19T23:30:00Z;2026-04-20T00:00:00Z;2026-04-20T00:30:00Z;2026-04-20T01:00:00Z;2026-04-20T01:30:00Z;2026-04-20T02:00:00Z;2026-04-20T02:30:00Z;2026-04-20T03:00:00Z;2026-04-20T03:30:00Z;2026-04-20T04:00:00Z;2026-04-20T04:30:00Z;2026-04-20T05:00:00Z;2026-04-20T05:30:00Z;2026-04-20T06:00:00Z;2026-04-20T06:30:00Z;2026-04-20T07:00:00Z;2026-04-20T07:30:00Z;2026-04-20T08:00:00Z;2026-04-20T08:30:00Z;2026-04-20T09:00:00Z;2026-04-20T09:30:00Z;2026-04-20T10:00:00Z;2026-04-20T10:30:00Z;2026-04-20T11:00:00Z;2026-04-20T11:30:00Z;2026-04-20T12:00:00Z;2026-04-20T12:30:00Z;2026-04-20T13:00:00Z;2026-04-20T13:30:00Z;2026-04-20T14:00:00Z;2026-04-20T14:30:00Z;2026-04-20T15:00:00Z;2026-04-20T15:30:00Z;2026-04-20T16:00:00Z;2026-04-20T16:30:00Z;2026-04-20T17:00:00Z;2026-04-20T17:30:00Z;2026-04-20T18:00:00Z;2026-04-20T18:30:00Z;2026-04-20T19:00:00Z;2026-04-20T19:30:00Z;2026-04-20T20:00:00Z;2026-04-20T20:30:00Z;2026-04-20T21:00:00Z;2026-04-20T21:30:00Z
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-75,0;-75,0;-75,0;-75,0;-80,0;-75,0;-75,0;-75,0;0;0
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;400000252434560;400000252434570;400000252434580;400000252434590;400000252434600;400000252434610;400000252434620;400000252434630;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;400000252434560;400000252434570;400000252434580;400000252434590;400000252434600;400000252434610;400000252434620;400000252434630;;
Portfolio;AESBAL;GU_504110;30;GBP;N
Scalable complex order;AESBALR01API
2026-04-19T22:00:00Z;2026-04-19T22:30:00Z;2026-04-19T23:00:00Z;2026-04-19T23:30:00Z;2026-04-20T00:00:00Z;2026-04-20T00:30:00Z;2026-04-20T01:00:00Z;2026-04-20T01:30:00Z;2026-04-20T02:00:00Z;2026-04-20T02:30:00Z;2026-04-20T03:00:00Z;2026-04-20T03:30:00Z;2026-04-20T04:00:00Z;2026-04-20T04:30:00Z;2026-04-20T05:00:00Z;2026-04-20T05:30:00Z;2026-04-20T06:00:00Z;2026-04-20T06:30:00Z;2026-04-20T07:00:00Z;2026-04-20T07:30:00Z;2026-04-20T08:00:00Z;2026-04-20T08:30:00Z;2026-04-20T09:00:00Z;2026-04-20T09:30:00Z;2026-04-20T10:00:00Z;2026-04-20T10:30:00Z;2026-04-20T11:00:00Z;2026-04-20T11:30:00Z;2026-04-20T12:00:00Z;2026-04-20T12:30:00Z;2026-04-20T13:00:00Z;2026-04-20T13:30:00Z;2026-04-20T14:00:00Z;2026-04-20T14:30:00Z;2026-04-20T15:00:00Z;2026-04-20T15:30:00Z;2026-04-20T16:00:00Z;2026-04-20T16:30:00Z;2026-04-20T17:00:00Z;2026-04-20T17:30:00Z;2026-04-20T18:00:00Z;2026-04-20T18:30:00Z;2026-04-20T19:00:00Z;2026-04-20T19:30:00Z;2026-04-20T20:00:00Z;2026-04-20T20:30:00Z;2026-04-20T21:00:00Z;2026-04-20T21:30:00Z
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;400000252434640;400000252434650;400000252434660;400000252434670;400000252434680;400000252434690;400000252434700;400000252434710;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;400000252434640;400000252434650;400000252434660;400000252434670;400000252434680;400000252434690;400000252434700;400000252434710;;
Portfolio;AESBAL;GU_504120;30;GBP;N
Scalable complex order;AESBALR01API
